Time,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,Prediction
9702.1791,-264.499,-434.815,-89.2249,-40.6531,-15.6793,-14.83,-11.4899,-7.9005,-72.8106,-120.0408,24
4313.8991,-166.355,-360.7288,-71.178,-12.1072,-12.0413,-4.1582,-7.9797,-2.1685,-45.0908,-68.1291,27
4299.1451,-164.9334,-357.9004,-68.6991,-12.6847,-12.0601,-4.151,-8.0709,-2.2006,-44.9129,-67.3535,27
4288.7931,-163.9435,-354.5348,-66.4571,-11.2781,-11.7374,-4.0258,-7.9218,-2.1769,-44.396,-66.2993,27
9175.7079,-238.1003,-404.451,-94.2276,-34.2358,-14.3216,-13.2035,-7.2641,-5.8391,-64.0096,-102.9977,23
8599.3402,-274.2476,-442.7077,-126.7996,-40.4672,-16.3277,-19.5329,-12.4047,-10.528,-79.914,-141.4482,22
8519.7842,-321.6659,-513.1691,-126.0287,-47.687,-19.6363,-21.4117,-15.1416,-11.1681,-90.9113,-155.7528,22
20.8975,-234.4938,-354.0301,-42.7588,-33.5139,-2.3719,-20.7639,-9.4769,-13.83,-61.2264,-92.711,8
7869.035,-168.4621,-320.5134,-51.7944,-17.5317,-9.7487,-8.991,-9.9489,-5.9674,-46.0673,-62.8296,20
8583.8841,-291.8536,-469.2449,-129.9032,-42.8495,-17.4788,-20.1252,-13.7987,-10.8355,-84.669,-148.4999,22
2461.0441,-344.3973,-533.3819,-117.0749,-51.4516,-21.8744,-22.4356,-21.1832,-11.7458,-97.997,-160.0718,15
7934.3183,-185.5615,-360.4243,-65.1747,-19.22,-10.5382,-10.3104,-10.7953,-6.8556,-51.1895,-72.2117,20
5492.0377,-163.233,-316.3361,-61.1296,-5.8312,-8.8117,-8.1865,-11.2003,-3.6703,-47.7013,-64.1915,9
7996.4702,-172.8387,-343.2583,-69.3639,-18.1572,-9.3825,-9.8311,-9.9795,-6.9529,-47.0586,-70.6532,20
9688.1685,-259.2442,-424.3348,-83.5458,-39.8145,-15.5508,-13.7949,-11.5207,-7.5994,-70.7493,-115.8901,24
8632.8166,-168.2313,-284.3333,-99.6384,-24.5251,-9.8051,-13.0572,-6.7504,-7.5447,-50.446,-97.0306,22
68.789,-271.8808,-416.5136,-69.9868,-38.2713,-4.477,-22.8408,-10.9277,-14.6477,-72.6349,-117.0592,8
5512.3745,-163.6073,-319.1282,-64.6161,-7.0028,-8.2523,-8.8344,-11.1917,-4.6147,-47.9245,-65.7703,9
2457.7578,-342.7946,-530.7184,-115.0907,-51.2969,-21.6712,-22.3162,-21.3663,-11.6369,-97.8837,-158.874,15
9152.0015,-248.2785,-419.1818,-93.3572,-35.5345,-14.9445,-13.7339,-7.9279,-5.8597,-66.2788,-105.2958,23
1835.1707,-311.9569,-484.3264,-90.6139,-47.5257,-17.0377,-20.6621,-18.916,-10.7785,-88.7366,-144.1941,13
9823.0921,-198.896,-338.3323,-92.6541,-28.9923,-12.0059,-10.952,-7.1776,-6.5783,-55.492,-101.3218,24
9790.4723,-249.4988,-416.9498,-103.8305,-37.9236,-15.0315,-14.1978,-10.4111,-7.8951,-69.6755,-121.0286,24
1815.2963,-283.9436,-436.365,-74.1839,-42.8784,-13.3612,-18.5045,-17.216,-9.8093,-78.9084,-124.6578,13
1212.6998,-249.9876,-383.4229,-59.7883,-37.0744,-8.4357,-17.2991,-13.7779,-9.6417,-66.8909,-106.4115,12
7272.574,-148.7364,-286.0796,-49.5021,-14.4314,-7.5609,-9.1246,-9.3454,-4.9906,-43.5526,-57.0964,16
4243.3822,-154.8571,-330.559,-54.566,-12.5713,-11.188,-3.68,-7.4715,-1.4933,-42.3346,-60.1292,27
7953.8741,-185.9619,-363.9057,-68.7951,-19.8993,-10.2346,-10.3471,-10.8134,-7.0041,-50.6933,-73.6964,20
9076.0555,-233.1403,-386.1465,-70.2844,-34.0034,-14.141,-11.5646,-7.3846,-4.7034,-60.3679,-90.0592,23
5518.7635,-162.8641,-318.5122,-65.5591,-6.4742,-8.3625,-9.0683,-11.4154,-4.7835,-48.0646,-66.1183,9
4893.1897,-163.7116,-354.315,-65.4712,3.9146,-11.1196,-5.7925,-8.533,-1.9663,-46.2271,-64.097,29
6722.6172,-153.8482,-301.7902,-58.6723,-11.7389,-8.4929,-10.7175,-9.2697,-5.9358,-45.1621,-61.6061,18
9149.0683,-248.782,-419.769,-92.6531,-35.5115,-15.0706,-13.5244,-7.8764,-5.9756,-66.2386,-105.2329,23
4291.4585,-164.3337,-355.4139,-66.8369,-11.1485,-11.9916,-4.1618,-8.042,-2.1366,-44.6112,-66.3985,27
7283.3638,-150.4222,-290.7427,-51.6878,-14.5136,-7.6134,-9.2777,-9.3775,-4.9588,-44.403,-58.3619,16
2508.8637,-353.6783,-549.6075,-138.5708,-52.7912,-23.4507,-23.6206,-21.8835,-12.1463,-103.0051,-171.6321,15
9086.5811,-238.0619,-395.1155,-74.9676,-34.1311,-14.6466,-11.9547,-7.4593,-4.8712,-62.165,-93.1359,23
6683.226,-150.8084,-290.9897,-51.637,-11.2949,-8.4746,-10.2053,-9.3033,-5.2774,-44.04,-58.1256,18
8609.1638,-262.9213,-425.5069,-124.3609,-39.2384,-15.7908,-19.0392,-11.8734,-10.1307,-76.804,-137.1728,22
6074.3302,-152.1648,-295.7049,-53.7737,-7.7365,-8.1516,-7.9786,-9.5314,-3.3598,-44.7332,-58.8701,17
6743.009,-152.7955,-301.4869,-60.7795,-11.7679,-8.4557,-10.6014,-9.2216,-6.2553,-44.7105,-62.4155,18
1895.6729,-336.4237,-523.6961,-122.2457,-50.7992,-21.0325,-22.3916,-19.9298,-11.5829,-97.4893,-164.6039,13
3134.3091,-132.3573,-276.5353,-58.8571,8.9206,-13.8674,-2.3252,-6.3357,-2.0386,-31.3242,-52.3461,11
9705.3022,-265.7977,-436.8182,-90.4113,-40.5353,-15.5908,-14.7967,-11.4838,-8.3661,-73.4302,-121.214,24
2522.0319,-352.4219,-547.5036,-142.3517,-52.821,-23.5583,-23.6224,-21.3257,-12.4163,-102.7092,-172.3068,15
9118.0661,-247.6228,-414.8219,-85.6757,-35.6459,-15.291,-13.0162,-7.8778,-5.6372,-65.3945,-101.452,23
3706.386,-163.3573,-350.6338,-65.5195,-9.8686,-11.5789,-2.8509,-7.9211,-3.2448,-43.0263,-66.0517,21
9172.7207,-239.9621,-407.3958,-94.1085,-34.3538,-14.4135,-13.2506,-7.565,-5.9214,-64.5159,-103.5107,23
9689.7177,-259.9962,-425.6204,-84.2304,-39.9418,-15.5192,-13.9149,-11.5244,-7.6117,-71.1774,-116.3759,24
9139.8065,-249.9461,-419.8692,-90.7232,-35.9526,-15.0918,-13.166,-8.07,-5.9618,-66.0467,-104.5363,23
1214.5352,-255.3134,-392.0351,-61.4454,-37.7987,-8.8431,-17.5173,-14.0725,-9.7397,-68.7411,-109.2549,12
2490.9142,-353.437,-548.4746,-132.5267,-52.7112,-22.9703,-23.1086,-21.606,-11.9994,-102.1766,-169.0542,15
5542.2598,-158.8094,-313.1255,-67.0478,-7.6942,-7.8257,-9.6241,-11.3991,-6.0299,-47.1966,-66.0058,9
2.7127,-198.6301,-294.6635,-31.2472,-28.2037,1.4,-18.6851,-7.6441,-13.9881,-50.0268,-74.5923,8
7284.9188,-150.5462,-291.3869,-52.16,-14.5428,-7.8363,-9.2769,-9.3574,-4.8725,-44.5644,-58.5705,16
53.2088,-262.132,-400.2229,-61.8062,-37.1937,-4.1003,-21.9658,-10.5453,-14.3477,-69.3983,-110.5078,8
8019.4088,-156.0021,-314.2477,-66.8534,-16.6399,-8.0663,-8.8989,-9.0072,-7.1888,-42.7769,-65.8583,20
3634.542,-149.4202,-313.1512,-48.5475,-9.5109,-10.7156,-1.8363,-7.2758,-1.9838,-38.5674,-56.4792,21
3659.0984,-156.3138,-330.6339,-55.5591,-10.4367,-11.2701,-2.2191,-7.6722,-2.6753,-40.6203,-60.8226,21
9132.1791,-249.4334,-419.1763,-89.409,-35.789,-15.2314,-12.9751,-8.0868,-6.0064,-66.1821,-103.8495,23
1277.9704,-301.72,-469.3271,-97.7099,-43.9093,-12.0397,-20.4442,-16.0579,-11.1011,-83.0018,-141.3392,12
7355.1241,-152.1187,-301.3015,-61.8814,-14.9653,-7.8983,-9.3637,-9.2353,-5.0955,-44.5879,-62.3508,16
5503.5296,-163.5351,-318.6835,-63.4808,-7.6396,-8.6568,-8.6858,-11.2354,-4.0943,-48.1776,-65.3632,9
7927.8177,-184.3393,-356.4508,-63.7474,-19.4834,-10.373,-10.1538,-10.6596,-6.7262,-50.7569,-71.2828,20
8590.9488,-284.2234,-458.0953,-129.1005,-41.9481,-16.9734,-20.2071,-13.4231,-10.9052,-82.7659,-145.7876,22
